tf,target,mor,likelihood
Nkx2-2,Pdgfra,0,1
Nkx2-2,Pdx1,1,1
Nkx2-2,Pet1,0,1
Nkx2-3,Madcam1,1,1
Nkx2-5,Adora1,1,1
Nkx2-5,Calr,0,1
Nkx2-5,Csl,0,1
Nkx2-5,Etv2,1,1
Nkx2-5,Fgf10,-1,1
Nkx2-5,Gjc1,0,1
Nkx2-5,Hand1,0,1
Nkx2-5,Hexim1,0,1
Nkx2-5,Id2,1,1
Nkx2-5,Id2,0,1
Nkx2-5,Ifi204,1,1
Nkx2-5,Jarid2,0,1
Nkx2-5,Lrrc10,1,1
Nkx2-5,Mef2c,0,1
Nkx2-5,Mov10l1,1,1
Nkx2-5,Msx2,0,1
Nkx2-5,Mycn,0,1
Nkx2-5,Myl2,0,1
Nkx2-5,Myocd,1,1
Nkx2-5,Nppa,1,1
Nkx2-5,Nppa,0,1
Nkx2-5,Nppb,0,1
Nkx2-5,Pitx2,1,1
Nkx2-5,Tbx5,1,1
Nkx2-5,Tll1,1,1
Nkx2-5,Tlx2,1,1
Nkx2-5,Trp53,0,1
Nkx2-9,Akip1,-1,1
Nkx3-1,Acta2,1,1
Nkx3-1,Actg2,0,1
Nkx3-1,Ar,-1,1
Nkx3-2,Pax3,-1,1
Nkx3-2,Runx2,-1,1
Nkx6-1,Mafa,1,1
Nono,Col2a1,1,1
Nono,Mia1,0,1
Notch1,Casp3,1,1
Notch1,Ccnd1,1,1
Notch1,Ccne1,1,1
Notch1,Cdkn1a,1,1
Notch1,Cdkn1a,0,1
Notch1,Ctnnb1,-1,1
Notch1,Dll4,0,1
Notch1,Dtx1,0,1
Notch1,Efnb2,1,1
Notch1,Gata2,1,1
Notch1,Hes5,1,1
Notch1,Hey1,1,1
Notch1,Hey2,0,1
Notch1,Nfkb1,1,1
Notch1,Nrarp,1,1
Notch1,Pax7,1,1
Notch1,Rbpj,1,1
Notch1,Runx2,-1,1
Notch1,Scgb3a2,1,1
Notch1,Smarcc1,1,1
Notch1,Sox9,0,1
Notch1,Sp7,1,1
Notch1,Spi1,1,1
Notch1,Tcf3,-1,1
Notch2,Gzmb,0,1
Notch2,Hes1,1,1
Notch2,Notch3,1,1
Notch2,Tcf3,-1,1
Notch3,Foxp3,1,1
Notch3,Hes5,1,1
Notch3,Nrarp,1,1
Notch3,Ptcra,1,1
Notch4,Dlk1,-1,1
Notch4,Hes1,1,1
Notch4,Hey1,1,1
Npas1,Th,-1,1
Npas2,Maoa,0,1
Nr0b1,Cyp11a1,-1,1
Nr0b1,Cyp19a1,-1,1
Nr0b1,Esrrg,-1,1
Nr0b1,Hnf4a,-1,1
Nr0b1,Nr5a1,-1,1
Nr0b1,Pou5f1,1,1
Nr0b1,Pou5f1,-1,1
Nr0b1,Pparg,-1,1
Nr0b1,Rlf,-1,1
Nr0b1,Sf1,-1,1
Nr0b1,Srebf1,-1,1
Nr0b1,Srebf1,0,1
Nr0b1,Star,-1,1
Nr0b2,Bglap,1,1
Nr0b2,Bhmt,-1,1
Nr0b2,Cdkn1a,-1,1
Nr0b2,Cyp7a1,-1,1
Nr0b2,Cyp7a1,0,1
Nr0b2,Cyp8b1,-1,1
Nr0b2,Mir127,-1,1
Nr0b2,Mir433,-1,1
Nr0b2,Mtf1,-1,1
Nr0b2,Mttp,-1,1
Nr0b2,Neurod1,-1,1
Nr0b2,Npas2,-1,1
Nr0b2,Nr5a2,1,1
Nr0b2,Nr5a2,0,1
Nr0b2,Pparg,-1,1
Nr0b2,Ppargc1a,-1,1
Nr0b2,Serpine1,-1,1
Nr0b2,Slc40a1,-1,1
Nr0b2,Slc51b,-1,1
Nr0b2,Smad3,-1,1
Nr0b2,Smad7,-1,1
Nr1d1,Arntl,-1,1
Nr1d1,Arntl,0,1
Nr1d1,Bmal1,-1,1
Nr1d1,Gja1,0,1
Nr1d1,Nfil3,0,1
Nr1d1,Nr0b2,0,1
Nr1d2,Gja1,1,1
Nr1h2,Arg2,1,1
Nr1h2,Csrp1,-1,1
Nr1h2,Fasn,0,1
Nr1h2,Nos2,-1,1
Nr1h3,Abca1,0,1
Nr1h3,Abcg1,0,1
Nr1h3,Apoe,0,1
Nr1h3,Arg2,1,1
Nr1h3,Bhlhb2,1,1
Nr1h3,Cy7b1,-1,1
Nr1h3,Cyp7a1,1,1
Nr1h3,F3,-1,1
Nr1h3,Lipe,0,1
Nr1h3,Map3k8,0,1
Nr1h3,Mlxipl,1,1
Nr1h3,Nos2,-1,1
Nr1h3,Nr1h3,0,1
Nr1h3,Plin1,0,1
Nr1h3,Pltp,0,1
Nr1h3,Srebf1,0,1
Nr1h3,Ucp1,-1,1
Nr1h4,Abcb11,1,1
Nr1h4,Abcc2,1,1
Nr1h4,Abcc4,-1,1
Nr1h4,Fabp6,1,1
Nr1h4,Hhex,0,1
Nr1h4,Ins2,1,1
Nr1h4,Klf11,0,1
Nr1h4,Krt13,1,1
Nr1h4,Nr0b2,1,1
Nr1h4,Scarb1,1,1
Nr1h4,Slc10a1,1,1
Nr1i2,Akr1b7,1,1
Nr1i2,Cd36,0,1
Nr1i2,Cdkn1a,1,1
Nr1i2,Cyp24a1,1,1
Nr1i2,Cyp2b10,0,1
Nr1i2,Cyp2c29,1,1
Nr1i2,Cyp3a11,1,1
Nr1i2,Cyp3a11,0,1
Nr1i2,Cyp3a41,0,1
Nr1i2,E2f1,-1,1
Nr1i2,Insig1,1,1
Nr1i2,Msx2,0,1
Nr1i2,Ppara,0,1
Nr1i3,Akr1b7,1,1
Nr1i3,Atp6v1e1,-1,1
Nr1i3,Cpt1a,-1,1
Nr1i3,Cyp2b10,0,1
Nr1i3,Cyp3a11,1,1
Nr1i3,Cyp7a1,0,1
Nr1i3,Mcl1,1,1
Nr1i3,Pck1,-1,1
Nr1i3,Ppara,0,1
Nr1i3,Ppig,0,1
Nr1i3,Sqle,0,1
Nr1i3,Thrsp,0,1
Nr2c1,Esr1,-1,1
Nr2c1,Gata1,-1,1
Nr2c2,Ikbkb,1,1
Nr2c2,Junb,1,1
Nr2c2,Nfkb1,1,1
Nr2e1,Atn1,0,1
Nr2e3,Rho,1,1
Nr2f1,Calr,-1,1
Nr2f1,Fabp7,0,1
Nr2f1,Pou5f1,-1,1
Nr2f1,Rnd2,-1,1
Nr2f2,Ar,0,1
Nr2f2,Atp1a1,-1,1
Nr2f2,Bglap,0,1
Nr2f2,Cyp7a1,1,1
Nr2f2,Dr1,0,1
Nr2f2,Dspp,1,1
Nr2f2,Flt1,-1,1
Nr2f2,Insl3,0,1
Nr2f2,Mttp,-1,1
Nr2f2,Oxt,0,1
Nr2f2,Pou5f1,-1,1
Nr2f2,Pou5ff1,0,1
Nr2f2,Ppara,0,1
Nr2f2,Rarb,0,1
Nr2f2,Rare1,0,1
Nr2f2,Rare2,0,1
Nr2f2,Ren1,-1,1
Nr2f2,Shh,0,1
Nr2f2,Slc2a4,1,1
Nr2f2,Vegfa,-1,1
Nr2f6,Il17a,-1,1
Nr2f6,Oxt,0,1
Nr2f6,Ren1,-1,1
Nr3c1,Abcc2,1,1
Nr3c1,Brca1,1,1
Nr3c1,Ccnd3,-1,1
Nr3c1,Cdk4,-1,1
Nr3c1,Cdk6,-1,1
Nr3c1,Ch25h,0,1
Nr3c1,Crh,0,1
Nr3c1,Fam89b,1,1
Nr3c1,Fam89b,0,1
Nr3c1,Hes1,-1,1
Nr3c1,Nfkbia,1,1
Nr3c1,Npas4,0,1
Nr3c1,Nr0b1,0,1
Nr3c1,Pdhx,-1,1
Nr3c1,Ptgs2,0,1
Nr3c1,Ptx3,1,1
Nr3c1,Runx2,-1,1
Nr3c1,Slc10a1,1,1
Nr3c1,Trim63,0,1
Nr3c1,Vdr,0,1
Nr3c2,Fkbp5,0,1
Nr3c2,Mllt3,-1,1
Nr3c2,Rasl12,0,1
Nr3c2,Scnn1a,1,1
Nr3c2,Sgk1,0,1
Nr3c2,Tns1,0,1
Nr3c2,Tsc22d3,0,1
Nr4a1,Ar,0,1
Nr4a1,Cyp21a1,1,1
Nr4a1,Edn1,-1,1
Nr4a1,Fasl,1,1
Nr4a1,Hsd3b1,0,1
Nr4a1,Kcnb1,-1,1
Nr4a1,Nkx2-5,1,1
Nr4a1,Prl,0,1
Nr4a1,Prmt1,-1,1
Nr4a1,Serpine1,0,1
Nr4a2,Apom,0,1
Nr4a2,Foxp3,1,1
Nr4a2,Gch1,1,1
Nr4a2,Kcnb1,-1,1
Nr4a2,Mmp1a,-1,1
Nr4a2,Nrp1,0,1
Nr4a2,Pitx3,1,1
Nr4a2,Ptpru,0,1
Nr4a2,Slc18a2,0,1
Nr4a2,Slc6a3,0,1
Nr4a2,Spp1,1,1
Nr4a2,Tnc,1,1
Nr4a3,Kcnb1,-1,1
Nr4a3,Ucp1,0,1
Nr5a1,Abcg2,0,1
Nr5a1,Adcy4,0,1
Nr5a1,Akr1b7,0,1
Nr5a1,Amh,1,1
Nr5a1,Amh,0,1
Nr5a1,Cnr1,1,1
Nr5a1,Cyp11a1,1,1
Nr5a1,Cyp11b2,0,1
Nr5a1,Cyp17a1,0,1
Nr5a1,Cyp19a1,1,1
Nr5a1,Cyp19a1,0,1
Nr5a1,Cyp21a1,1,1
Nr5a1,Fgf9,-1,1
Nr5a1,Inha,1,1
Nr5a1,Inha,0,1
Nr5a1,Insl3,0,1
Nr5a1,Lhb,0,1
Nr5a1,Mc2r,1,1
Nr5a1,Mcr2,1,1
Nr5a1,Nos1,0,1
Nr5a1,Nr0b1,1,1
Nr5a1,Nr0b1,0,1
Nr5a1,Nr5a1,0,1
Nr5a1,Pbx1,1,1
Nr5a1,Pou5f1,1,1
Nr5a1,Sox9,1,1
Nr5a1,Star,0,1
Nr5a1,Wnt4,1,1
Nr5a2,Apoa1,0,1
Nr5a2,Ccnd1,1,1
Nr5a2,Ccne1,1,1
Nr5a2,Cyp19a1,0,1
Nr5a2,Cyp7a1,1,1
Nr5a2,Cyp8b1,1,1
Nr5a2,Kiss1,1,1
Nr5a2,Kras,1,1
Nr5a2,Nanog,1,1
Nr5a2,Nr0b1,0,1
Nr5a2,Pou5f1,1,1
Nr5a2,Ptf1a,0,1
Nr5a2,Ptgds,0,1
Nr5a2,Scarb1,1,1
Nr5a2,Slc10a2,0,1
Nr5a2,Slc51a,1,1
Nr5a2,Slc51b,1,1
Nr5a2,Tnf,1,1
Nrf1,Atp1a1,-1,1
Nrf1,Atp1b1,1,1
Nrf1,Cd47,1,1
Nrf1,Cox17,1,1
Nrf1,Cox4i1,1,1
Nrf1,Fcgr3,1,1
Nrf1,Fmr1,1,1
Nrf1,Fmr1,0,1
Nrf1,Gria2,0,1
Nrf1,Grin1,1,1
Nrf1,Grin2b,1,1
Nrf1,Hmox1,1,1
Nrf1,Ide,1,1
Nrf1,Il1rn,1,1
Nrf1,Kif17,1,1
Nrf1,Mt1,1,1
Nrf1,Nos1,0,1
Nrf1,Nr3c1,0,1
Nrf1,Pvr,0,1
Nrf1,Sdha,0,1
Nrf1,Sirt6,1,1
Nrf1,Sp7,0,1
Nrf1,Tfam,1,1
Nrip1,Cidea,-1,1
Nrip1,Pou5f1,0,1
Nrip1,Ucp1,-1,1
Nrip1,Ucp1,0,1
Nrl,Kcnv2,1,1
Nrl,Mef2c,1,1
Nrl,Nr2e3,1,1
Nrl,Pde6a,1,1
Nrl,Pde6b,0,1
Nrl,Ppp2r5c,0,1
Nrl,Prph2,1,1
Nrl,Rbp3,-1,1
Nrl,Rho,-1,1
Nrl,Rho,0,1
Nrl,Sag,0,1
Nupr1,Ccna2,-1,1
Nupr1,Ep300,0,1
Nupr1,Gcg,0,1
Nupr1,Hmox1,-1,1
Nupr1,Paxip1,0,1
Nupr1,Tcf19,-1,1
Olig1,Smad3,0,1
Olig2,Gfap,-1,1
Olig2,Pdgfra,1,1
Olig2,Sox10,0,1
Onecut1,Foxa2,0,1
Onecut1,Foxf1,1,1
Onecut1,G6pc,0,1
Onecut1,Mafa,-1,1
Onecut1,Neurog3,1,1
Onecut1,Neurog3,0,1
Onecut1,Onecut3,1,1
Onecut1,Pdx1,1,1
Onecut1,Slc2a2,0,1
Otx2,Crx,0,1
Otx2,Fgf15,0,1
Otx2,Gnrh1,1,1
Otx2,Gnrh1,0,1
Otx2,Nkx2-2,-1,1
Otx2,Tyr,1,1
Otx2,Tyrp1,1,1
Ovol1,Ovol2,-1,1
Parp1,Apod,0,1
Parp1,E2f1,1,1
Parp1,E2f1,0,1
Parp1,Fn1,1,1
Parp1,Il10,0,1
Parp1,Mmp9,0,1
Parp1,Nfkb1,-1,1
Parp1,Nkx2-1,1,1
Parp1,Nos2,1,1
Parp1,Rela,0,1
Parp1,Sh3bp2,0,1
Parp1,Vcam1,0,1
Pax1,Nkx3-2,0,1
Pax1,Pdgfra,0,1
Pax2,Ccnd1,1,1
Pax2,Emx2,0,1
Pax2,En2,0,1
Pax2,Eya1,0,1
Pax2,Gbx2,-1,1
Pax2,Gcg,1,1
Pax2,Neurog2,0,1
Pax2,Pax6,-1,1
Pax2,Pou3f3,0,1
Pax2,Ret,1,1
Pax2,Robo3,1,1
Pax2,Sfrp2,0,1
Pax2,Trp53,-1,1
Pax2,Wt1,1,1
Pax2,Wt1,0,1
Pax3,Dct,1,1
Pax3,Dmrt2,1,1
Pax3,Fgfr4,0,1
Pax3,Hes1,0,1
Pax3,Itm2a,1,1
Pax3,Lbx2,1,1
Pax3,Lef1,0,1
Pax3,Mbp,-1,1
Pax3,Met,0,1
Pax3,Mitf,1,1
Pax3,Msx2,-1,1
Pax3,Myf5,1,1
Pax3,Myf5,0,1
Pax3,Myod1,1,1
Pax3,Myod1,0,1
Pax3,Neurog2,0,1
Pax3,Pou3f2,1,1
Pax3,Spry1,0,1
Pax3,St8sia2,0,1
Pax3,Tgfb2,1,1
Pax3,Tyrp1,1,1
Pax3,Wnt1,0,1
Pax4,Ins2,0,1
Pax4,Mnx1,1,1
Pax4,Pax6,-1,1
Pax4,Pdx1,1,1
Pax5,Aicda,1,1
Pax5,Blk,1,1
Pax5,Blk,0,1
Pax5,Blnk,0,1
Pax5,Cd19,0,1
Pax5,Cd72,1,1
Pax5,Cd79a,1,1
Pax5,Cd79a,0,1
Pax5,Csf1r,-1,1
Pax5,Ebf1,1,1
Pax5,En2,0,1
Pax5,Flt3,-1,1
Pax5,Igh,-1,1
Pax5,Igk,1,1
Pax5,Igll1,0,1
Pax5,Prdx6,1,1
Pax6,Aldh3a1,0,1
Pax6,Atoh7,0,1
Pax6,Bcl9,1,1
Pax6,Bcl9l,1,1
Pax6,Cdk6,-1,1
Pax6,Cdkn1b,0,1
Pax6,Cryaa,0,1
Pax6,Cryab,1,1
Pax6,Cryab,0,1
Pax6,Dkk3,1,1
Pax6,Dkk3,-1,1
Pax6,Fgf15,-1,1
Pax6,G6pc2,0,1
Pax6,Gcg,1,1
Pax6,Gck,0,1
Pax6,Hoxd4,1,1
Pax6,Mab21l2,0,1
Pax6,Maf,1,1
Pax6,Mafa,1,1
Pax6,Met,1,1
Pax6,Mmp9,1,1
Pax6,Neurog1,1,1
Pax6,Neurog2,0,1
Pax6,Nr2e1,1,1
Pax6,Odf2,1,1
Pax6,Pax2,-1,1
Pax6,Pcsk1,1,1
Pax6,Pcsk2,1,1
Pax6,Pdx1,0,1
Pax6,Plagl1,1,1
Pax6,Rlbp1,0,1
Pax6,Sfrp2,1,1
Pax6,Shh,1,1
Pax6,Shroom3,0,1
Pax6,Six3,0,1
Pax6,Sost,0,1
Pax6,Sox2,0,1
Pax6,Sp8,1,1
Pax6,Tcf4,1,1
Pax6,Tgfb2,0,1
Pax6,Tlr4,1,1
Pax6,Trim11,0,1
Pax6,Trp53,1,1
Pax6,Vsx2,1,1
Pax6,Wnt7b,1,1
Pax7,Ets1,0,1
Pax7,Id3,1,1
Pax7,Myf5,0,1
Pax7,Myod1,1,1
Pax7,Myod1,-1,1
Pax7,Nfix,1,1
Pax7,Pax3,0,1
Pax8,En2,0,1
Pax8,Ncam1,1,1
Pax8,Ret,1,1
Pax8,Trp53,-1,1
Pax8,Wt1,1,1
Pax9,Bmp4,1,1
Pax9,Bmp4,-1,1
Pbrm1,Il10,-1,1
Pbx1,Alx1,1,1
Pbx1,Cdh1,1,1
Pbx1,Cdkn2b,1,1
Pbx1,Cxcl4,1,1
Pbx1,Cyp17a1,1,1
Pbx1,Dcc,0,1
Pbx1,Fgf10,1,1
Pbx1,Hoxb1,0,1
Pbx1,Mc2r,1,1
Pbx1,Myog,0,1
Pbx1,Pax3,1,1
Pbx1,Pax6,0,1
Pbx1,Pbx1,1,1
Pbx1,p15,-1,1
Pbx2,Cxcl4,1,1
Pbx2,Pax6,0,1
Pbx4,Pgk2,1,1
Pcbp2,Trp53,0,1
Pcgf2,Hif1a,0,1
Pcgf2,Il17a,1,1
Pcgf2,Il17f,1,1
Pdx1,Fam3b,1,1
Pdx1,Gcg,0,1
Pdx1,Ins2,1,1
Pdx1,Ins2,0,1
Pdx1,Neurog3,1,1
Pdx1,Nr5a2,1,1
Pdx1,Pax4,0,1
Pdx1,Slc2a2,0,1
Pdx1,St18,0,1
Pdx1,Tshz1,0,1
Peg3,Zim1,1,1
Pelp1,Jun,-1,1
Pelp1,Nfkb1,-1,1
Pelp1,Nr3c1,-1,1
Pelp1,Nr4a1,-1,1
Pelp1,Srf,-1,1
Per1,Arntl,1,1
Per1,Bhlehe40,0,1
Per1,Clock,1,1
Per1,Crem,0,1
Per1,Cry2,-1,1
Per1,Egr1,0,1
Per1,Fxyd5,0,1
Per1,Scnn1a,0,1
Per1,Slc12a3,0,1
Per2,Ctnnb1,0,1
Per2,Maoa,0,1
Per2,Ucp2,-1,1
Pgr,Adam8,1,1
Pgr,Bcl2l1,0,1
Pgr,Csn2,0,1
Pgr,Cyp19a1,0,1
Pgr,Esr1,1,1
Pgr,Fam89b,0,1
Pgr,Fshb,0,1
Pgr,H19,-1,1
Pgr,Id4,0,1
Pgr,Ihh,0,1
Pgr,Klf5,1,1
Pgr,Nfkbia,1,1
Pgr,Ptger2,0,1
Pgr,Trp63,0,1
Phf12,Lgals4,-1,1
Phf2,Sox9,0,1
Phox2a,Dbh,1,1
Phox2a,Ncam1,1,1
Phox2b,Dbh,1,1
Phox2b,Fos,1,1
Phox2b,Gata2,1,1
Phox2b,Gata3,1,1
Phox2b,Tlx2,1,1
Pias1,Nkx2-2,0,1
Pias2,Hoxb1,1,1
Pias2,Nr3c1,1,1
Pias3,Jak2,-1,1
Pias3,LOC100040260,1,1
Pias3,Mitf,-1,1
Pias3,Stat3,-1,1
Pias4,Ccl20,-1,1
Pitx1,Barx1,1,1
Pitx1,Fshb,0,1
Pitx1,Lhb,-1,1
Pitx1,Tbx1,1,1
Pitx1,Tbx4,1,1
Pitx1,Tert,-1,1
Pitx2,Amelx,0,1
Pitx2,Bmp4,1,1
Pitx2,Depdc1b,0,1
Pitx2,Dlx2,1,1
Pitx2,Dlx2,0,1
Pitx2,Foxj1,1,1
Pitx2,Fshb,0,1
Pitx2,Gad1,1,1
Pitx2,Gata4,1,1
Pitx2,Hesx1,0,1
Pitx2,Isl1,1,1
Pitx2,Lef1,1,1
Pitx2,Mef2c,1,1
Pitx2,Mga,1,1
Pitx2,Myf5,1,1
Pitx2,Myod1,1,1
Pitx2,Nr5a1,0,1
Pitx2,Plod1,0,1
Pitx2,Tbx1,-1,1
Pitx2,Tbx15,1,1
Pitx2,Tbx2,-1,1
Pitx2,Tbx4,1,1
Pitx2,Tbx5,-1,1
Pitx2,Tbx6,-1,1
Pitx2,Tpt1,1,1
Pitx3,Aldh1a1,0,1
Pitx3,Bdnf,1,1
Pitx3,En1,1,1
Pitx3,Foxe3,1,1
Pitx3,Slc18a2,1,1
Pitx3,Slc6a3,1,1
Pknox1,Pbx2,1,1
Pknox1,Pgk2,1,1
Pknox1,Ptpn6,1,1
Pknox1,Syp,1,1
Plag1,Egr1,1,1
Plag1,Fas,0,1
Plag1,Igf2,1,1
Plag1,Nkx3-1,0,1
Plag1,Tnfrsf10b,0,1
Plag1,Trp53,0,1
Plagl2,Igf2,1,1
Plagl2,Mpl,1,1
Plagl2,Sftpc,1,1
Pml,Mdm2,0,1
Pnn,Cdx2,1,1
Pou1f1,C1qtnf3,0,1
Pou1f1,Gh,1,1
Pou1f1,Gh,0,1
Pou1f1,Ghr,1,1
Pou1f1,Neurod4,0,1
Pou1f1,Prl,1,1
Pou1f1,Prl,0,1
Pou1f1,Rrl,0,1
Pou1f1,Trh,0,1
Pou1f1,Tshb,1,1
Pou2af1,Aldh1a7,1,1
Pou2af1,Btk,1,1
Pou2af1,Cd79b,1,1
Pou2af1,Cxcr5,1,1
Pou2af1,Id2,0,1
Pou2af1,Id3,0,1
Pou2af1,Igh,0,1
Pou2af1,Igk,1,1
Pou2af1,Lgals1,0,1
Pou2af1,Pou2f1,1,1
Pou2af1,Pou2f2,1,1
Pou2af1,Slc22a1,0,1
Pou2af1,Spi1,1,1
Pou2af1,Spib,0,1
Pou2f1,Aldh3a1,0,1
Pou2f1,Atp11c,0,1
Pou2f1,Btk,1,1
Pou2f1,Cd79a,0,1
Pou2f1,Cd79b,0,1
Pou2f1,Cdx2,1,1
Pou2f1,Cdx2,-1,1
Pou2f1,Csn2,1,1
Pou2f1,Csn2,0,1
Pou2f1,Fam89b,1,1
Pou2f1,Fam89b,0,1
Pou2f1,Gadd45a,-1,1
Pou2f1,Gnrh1,1,1
Pou2f1,Gnrh1,0,1
Pou2f1,IIfng,0,1
Pou2f1,Il2,1,1
Pou2f1,Il2,0,1
Pou2f1,Il4,0,1
Pou2f1,Il5,1,1
Pou2f1,Irf3,0,1
Pou2f1,Lpl,0,1
Pou2f1,Mad2l1,1,1
Pou2f1,Mhy4,0,1
Pou2f1,Nos2,1,1
Pou2f1,Thrb,1,1
Pou2f2,Atp11c,0,1
Pou2f2,Btk,1,1
Pou2f2,Cd36,1,1
Pou2f2,Cd36,0,1
Pou2f2,Cd79a,0,1
Pou2f2,Cd79b,0,1
Pou2f2,Crisp3,1,1
Pou2f2,Csf3,0,1
Pou2f2,Cxcr5,1,1
Pou2f2,Ifng,0,1
Pou2f2,Il2,0,1
Pou2f2,Il4,0,1
Pou2f2,Il5,1,1
Pou2f2,Il5ra,0,1
Pou2f2,Lpl,0,1
Pou2f2,Nos2,0,1
Pou2f2,Pdcd1lg,0,1
Pou2f2,Retn,1,1
Pou2f3,Lor,-1,1
Pou3f1,Egr2,0,1
Pou3f1,Lor,-1,1
Pou3f1,Mbp,-1,1
Pou3f1,Mpz,-1,1
Pou3f1,Myf5,1,1
Pou3f1,Otx2,-1,1
Pou3f2,Gnrh1,1,1
Pou3f2,Nes,-1,1
Pou3f2,Otx2,-1,1
Pou3f2,Pax3,0,1
Pou3f3,Otx2,-1,1
Pou3f4,Epha4,0,1
Pou3f4,Otx2,-1,1
Pou4f1,Bax,-1,1
Pou4f1,Bcl2,-1,1
Pou4f1,Bcl2l1,-1,1
Pou4f1,Cdkn1a,1,1
Pou4f1,Pmaip1,0,1
Pou4f1,Pou4f2,1,1
Pou4f1,Runx3,1,1
Pou4f1,Syt1,0,1
Pou4f2,Eomes,1,1
Pou4f3,Myo6,0,1
Pou5f1,Cdkn1a,-1,1
Pou5f1,Cdkn1a,0,1
Pou5f1,Cdx2,-1,1
Pou5f1,Eed,0,1
Pou5f1,Fgf4,1,1
Pou5f1,Fgf4,0,1
Pou5f1,Fgf8,0,1
Pou5f1,Gata6,-1,1
Pou5f1,Hst1,0,1
Pou5f1,Kif2,1,1
Pou5f1,Klf2,1,1
Pou5f1,Lefty1,1,1
Pou5f1,Mesp1,1,1
Pou5f1,Mir302a,1,1
Pou5f1,Mir302a,0,1
Pou5f1,Myod1,-1,1
Pou5f1,Nanog,1,1
Pou5f1,Nanog,0,1
Pou5f1,Nr0b1,0,1
Pou5f1,Pax2,1,1
Pou5f1,Pou5f1,1,1
Pou5f1,Pou5f1,0,1
Pou5f1,Rif1,1,1
Pou5f1,Sema6a,0,1
Pou5f1,Sox2,1,1
Pou5f1,Sox2,-1,1
Pou5f1,Sox2,0,1
Pou5f1,Stk40,0,1
Pou5f1,Tet2,1,1
Pou5f1,Tpt1,-1,1
Pou5f1,Utf1,1,1
Pou5f1,Utf1,0,1
Pou5f1,Xist,-1,1
Pou5f1,Zfp42,0,1
Pou5f1,Zfp819,0,1
Ppara,Abcd4,1,1
Ppara,Acot1,0,1
Ppara,Akr1c18,1,1
Ppara,Aldh3a2,1,1
Ppara,Angptl4,1,1
Ppara,Bcl2,1,1
Ppara,Cd36,1,1
Ppara,Cdkn2a,1,1
Ppara,Cebpa,-1,1
Ppara,Cebpb,-1,1
Ppara,Cebpd,-1,1
Ppara,Cidea,1,1
Ppara,Cpt1a,0,1
Ppara,Cyp7a1,1,1
Ppara,Cyp7a1,0,1
Ppara,Fabp1,0,1
Ppara,Fabp4,0,1
Ppara,Fbp2,1,1
Ppara,Gsk3b,1,1
Ppara,Gys2,1,1
Ppara,Igals4,1,1
Ppara,Il6,0,1
Ppara,Il6ra,-1,1
Ppara,Il6st,-1,1
Ppara,Lpl,1,1
Ppara,Mmp12,0,1
Ppara,Mpo,0,1
Ppara,Nfkbia,1,1
Ppara,Nfkbia,0,1
Ppara,Nr1i2,0,1
Ppara,Pdk4,0,1
Ppara,Pex11a,0,1
Ppara,Ptgs2,0,1
Ppara,Pxmp4,1,1
Ppara,Rare1,0,1
Ppara,Rare2,0,1
Ppara,Retsat,0,1
Ppara,Serpine1,1,1
Ppara,Serpine2,1,1
Ppara,Slc15a1,0,1
Ppara,Slc25a20,1,1
Ppara,Slc27a1,1,1
Ppara,Spp1,-1,1
Ppara,Stat5a,0,1
Ppara,Tbx21,-1,1
Ppara,Trib3,1,1
Ppara,Ucp2,1,1
Ppara,Ucp3,1,1
Ppara,Ucp3,0,1
Ppard,Angptl4,-1,1
Ppard,Angptl4,0,1
Ppard,Foxo1,0,1
Ppard,Gys2,1,1
Ppard,Insig1,1,1
Ppard,Lpl,1,1
Ppard,Pdk4,1,1
Ppard,Pdk4,0,1
Ppard,Pparg,1,1
Ppard,Slc25a20,1,1
Ppard,Sp1,0,1
Ppard,Tgfb1,1,1
Ppard,Ucp3,1,1
Pparg,Adipoq,0,1
Pparg,Angptl4,1,1
Pparg,Angptl4,0,1
Pparg,Atp2a2,0,1
Pparg,C1qtnf3,0,1
Pparg,Cat,0,1
Pparg,Cav1,1,1
Pparg,Ccnd1,-1,1
Pparg,Cidea,1,1
Pparg,Cidec,0,1
Pparg,Cops5,-1,1
Pparg,Csf1,-1,1
Pparg,Csf2,0,1
Pparg,Dbi,0,1
Pparg,Egr1,-1,1
Pparg,Fabp4,1,1
Pparg,Fabp4,0,1
Pparg,Fgf1,0,1
Pparg,Gck,0,1
Pparg,Gys2,1,1
Pparg,Hgf,1,1
Pparg,Hmox1,1,1
Pparg,Ifng,-1,1
Pparg,Il2,-1,1
Pparg,Il4,-1,1
Pparg,Insr,-1,1
Pparg,Klf5,0,1
Pparg,LOC100038824,0,1
Pparg,Lipe,0,1
Pparg,Maf,-1,1
Pparg,Mstn,0,1
Pparg,Muc1,1,1
Pparg,Paqr7,1,1
Pparg,Pcx,0,1
Pparg,Pdx1,0,1
Pparg,Plin1,0,1
Pparg,Plin2,1,1
Pparg,Plin4,0,1
Pparg,Plin5,1,1
Pparg,Ptgs2,-1,1
Pparg,Retn,1,1
Pparg,Retn,-1,1
Pparg,Scarb1,0,1
Pparg,Scnn1g,1,1
Pparg,Serpine1,0,1
Pparg,Slc27a1,1,1
Pparg,Slc2a2,0,1
Pparg,Sod2,0,1
Pparg,Sorbs1,1,1
Pparg,Tmem159,1,1
Pparg,Trp53,1,1
Pparg,Ucp1,0,1
